"ira","a401","hval","hmort","hequity","nifa","net_nifa","tfa","net_tfa","tfa_he","tw","age","inc","fsize","educ","db","marr","male","twoearn","e401","p401","pira","net_n401","hown","inc_cat","nohs","hs","smcol","col","age_lt30","age_30_35","age_36_44","age_45_54","age_55plus","pred_nfa","pred_tw","tau_hat_nfa","tau_hat_tw"
0,0,0,0,0,12530,11030,12530,11030,11030,14380,54,13872,2,16,1,0,0,0,0,0,0,11030,0,"10to20K",0,0,0,1,0,0,0,1,0,-374.096766266749,9240.52910682044,12711.4302668089,14505.2237632242
0,0,0,0,0,49,-5626,49,-5626,-5626,-5626,38,9303,3,14,0,0,0,0,0,0,0,-5626,0,"lt10K",0,0,1,0,0,0,1,0,0,-615.240869462426,1830.13470701011,9739.24922966644,7328.02066910905
0,0,85000,0,85000,1450,-2550,1450,-2550,82450,82450,38,27930,4,13,0,1,0,0,0,0,0,-2550,1,"20to30K",0,0,1,0,0,0,1,0,0,2298.71223387826,41659.1321860311,10867.283985219,7383.70868743043
0,0,0,0,0,2260,-1140,2260,-1140,-1140,1635,26,32001,1,17,1,0,1,0,0,0,0,-1140,0,"30to40K",0,0,0,1,1,0,0,0,0,2882.24121025242,10112.7040220179,9375.79286953476,8233.49428053964
0,0,180000,15600,164400,40000,37240,40000,37240,201640,201640,46,55074,6,13,1,1,1,1,0,0,0,37240,1,"50to75K",0,0,1,0,0,0,0,1,0,-574.904016275101,70619.0739420891,21468.0384643731,14568.9976432263
18400,0,0,0,0,27000,24920,45400,43320,43320,43320,53,55266,3,14,0,1,0,0,0,0,1,43320,0,"50to75K",0,0,1,0,0,0,0,1,0,42745.0014330297,57055.2601669151,21691.5927536357,16548.4015790443
0,0,0,0,0,0,0,0,0,0,0,47,48954,1,18,1,0,0,0,0,0,0,0,0,"40to50K",0,0,0,1,0,0,0,1,0,6633.78218412798,24318.0675430874,17514.0022950453,15827.9616975931
0,0,40000,32000,8000,0,0,0,0,8000,10500,53,16830,1,11,0,0,0,0,0,0,0,0,1,"10to20K",1,0,0,0,0,0,0,1,0,558.499941496578,39387.4475660923,12347.3154904051,14114.1465690705
0,0,50000,30000,20000,800,-2200,800,-2200,17800,21975,26,17880,1,12,0,0,1,0,0,0,0,-2200,1,"10to20K",0,1,0,0,1,0,0,0,0,1772.62860701895,18997.959931791,6978.60662387798,7222.1666390583
0,0,0,0,0,30,30,30,30,30,7030,26,39846,4,16,0,1,0,1,0,0,0,30,0,"30to40K",0,0,0,1,1,0,0,0,0,7223.51936673873,12370.7042892127,9066.32208307919,7499.71960147819
0,0,80000,33000,47000,1000,1000,1000,1000,48000,48000,29,19254,3,14,0,0,0,0,0,0,0,1000,1,"10to20K",0,0,1,0,1,0,0,0,0,-474.271039557995,19238.4336293906,8081.0461933456,6764.60482905179
0,0,0,0,0,1400,1400,1400,1400,1400,1400,25,14850,1,12,0,0,1,0,0,0,0,1400,0,"10to20K",0,1,0,0,1,0,0,0,0,227.501312257603,2948.41030607182,5788.87007738545,7240.82994771055
14000,0,220000,132000,88000,27000,25400,41000,39400,127400,159059,56,76500,3,14,0,1,0,1,0,0,1,39400,1,"gt75K",0,0,1,0,0,0,0,0,1,87618.7589879005,235274.316700219,23953.636537344,15519.9715421766
30000,0,60000,0,60000,7099,6699,37099,36699,96699,99099,47,47178,5,14,1,1,0,1,0,0,1,36699,1,"40to50K",0,0,1,0,0,0,0,1,0,17976.6575765506,91338.5507845575,18360.8770165753,14592.4461554401
0,0,0,0,0,157,-8952,157,-8952,-8952,-7327,29,21405,3,14,0,0,0,0,0,0,0,-8952,0,"20to30K",0,0,1,0,1,0,0,0,0,-1150.66356974457,1538.16722353541,7066.06723472566,6886.0937920259
0,0,48000,38500,9500,0,-900,0,-900,8600,9012,53,13029,5,8,0,0,1,0,0,0,0,-900,1,"10to20K",1,0,0,0,0,0,0,1,0,-1049.75776427194,39600.0207922386,12289.605896825,11286.8572139314
0,0,0,0,0,2500,-8500,2500,-8500,-8500,82000,28,33450,1,16,0,0,0,0,0,0,0,-8500,0,"30to40K",0,0,0,1,1,0,0,0,0,-315.125511158003,4878.48944519041,8976.45769989456,8095.52522163038
0,0,65000,0,65000,0,0,0,0,65000,130000,55,7644,2,11,1,0,0,0,0,0,0,0,1,"lt10K",1,0,0,0,0,0,0,0,1,5047.50665606009,38049.9335241845,11839.6601115115,13733.2456542677
0,0,26000,21500,4500,7709,6409,7709,6409,10909,16277,28,25464,3,12,0,1,0,1,0,0,0,6409,1,"20to30K",0,1,0,0,1,0,0,0,0,-2208.89167575771,21151.3335640448,7051.1379321859,6761.23281719047
0,0,40000,30000,10000,3000,2840,3000,2840,12840,16840,53,13500,2,10,0,1,0,0,0,0,0,2840,1,"10to20K",1,0,0,0,0,0,0,1,0,440.931936319066,27782.5165834743,12948.496292004,14397.9292853195
0,0,0,0,0,0,0,0,0,0,0,48,6564,10,12,0,0,0,0,0,0,0,0,0,"lt10K",0,1,0,0,0,0,0,1,0,-456.520174614226,1606.02675037018,10758.650327809,9273.0553960101
0,0,0,0,0,229,-721,229,-721,-721,4179,27,21528,2,10,0,1,0,1,0,0,0,-721,0,"20to30K",1,0,0,0,1,0,0,0,0,-1958.20038655878,2722.85654893413,6932.32571020396,8226.0160283533
12000,0,165000,150000,15000,37749,35749,49749,47749,62749,62749,36,82656,4,14,0,1,0,0,0,0,1,47749,1,"gt75K",0,0,1,0,0,0,1,0,0,71734.9742120919,165162.299715423,20964.7548127036,12896.896707972
0,0,0,0,0,400,400,400,400,400,400,25,14400,5,17,0,1,1,0,0,0,0,400,0,"10to20K",0,0,0,1,1,0,0,0,0,-2006.24067645604,2828.45470539726,7497.34374998442,6757.67968462504
0,0,0,0,0,1105,-11495,1105,-11495,-11495,5505,32,43272,3,12,0,1,0,0,0,0,0,-11495,0,"40to50K",0,1,0,0,0,1,0,0,0,-1284.7139265316,5143.91227577431,10707.7560580626,8556.66782937738
0,0,87500,84900,2600,669,-2881,669,-2881,-281,-281,29,25899,1,18,0,0,1,0,0,0,0,-2881,1,"20to30K",0,0,0,1,1,0,0,0,0,2411.19980575127,24410.3423500301,9356.28149632187,7858.66404144414
0,0,5000,0,5000,24,24,24,24,5024,5074,50,7923,1,9,0,0,0,0,0,0,0,24,1,"lt10K",1,0,0,0,0,0,0,1,0,648.183179871942,32083.7286058586,11944.1208117774,12507.3986725843
0,0,20000,0,20000,0,0,0,0,20000,21000,60,7830,1,12,0,0,1,0,0,0,0,0,1,"lt10K",0,1,0,0,0,0,0,0,1,6728.21522151531,53722.6927763035,10545.2751466611,12522.4616499452
0,0,0,0,0,0,0,0,0,0,0,29,840,1,12,0,0,1,0,0,0,0,0,0,"lt10K",0,1,0,0,1,0,0,0,0,-1148.04026615992,728.865493033523,5795.90478661495,7240.82994771055
0,0,0,0,0,500,-500,500,-500,-500,3975,46,35730,1,12,0,0,1,0,0,0,0,-500,0,"30to40K",0,1,0,0,0,0,0,1,0,-2068.89162075886,11258.3613250623,11787.7804138864,11775.923004658
0,0,0,0,0,525,225,525,225,225,225,35,38550,2,16,0,1,0,1,0,0,0,225,0,"30to40K",0,0,0,1,0,1,0,0,0,-1255.58951322016,4587.5545325438,10956.8345671049,9359.73778135471
0,0,0,0,0,1525,1444,1525,1444,1444,10444,31,27162,2,13,0,1,1,1,0,0,0,1444,0,"20to30K",0,0,1,0,0,1,0,0,0,-1534.76070592301,1038.9520503154,8836.55540102012,8767.70026452593
0,0,35000,0,35000,280,-2948,280,-2948,32052,34564,32,20712,4,14,0,1,0,0,0,0,0,-2948,1,"20to30K",0,0,1,0,0,1,0,0,0,-97.4080142987547,25197.0183888247,8681.51125733344,6472.4017723429
0,0,0,0,0,0,-1300,0,-1300,-1300,-1300,26,12240,6,4,0,1,0,0,0,0,0,-1300,0,"10to20K",1,0,0,0,1,0,0,0,0,-782.664113211772,2214.71160860548,6737.7450273867,6514.42210762183
0,0,0,0,0,1999,1999,1999,1999,1999,16552,29,15420,1,14,0,0,1,0,0,0,0,1999,0,"10to20K",0,0,1,0,1,0,0,0,0,1274.13628195666,5914.22880310854,7181.15585648257,8213.8781831049
0,0,0,0,0,250,-4950,250,-4950,-4950,-1600,45,30246,3,14,1,0,0,0,0,0,0,-4950,0,"30to40K",0,0,1,0,0,0,0,1,0,1946.67317125246,12415.1784820644,12072.9738412701,10279.0442386919
0,0,0,0,0,500,-10030,500,-10030,-10030,-9280,32,22140,3,13,1,1,0,0,0,0,0,-10030,0,"20to30K",0,0,1,0,0,1,0,0,0,-1715.25631557946,1623.17498188695,8329.41356865855,7646.49492622003
0,0,0,0,0,0,-500,0,-500,-500,-500,55,18468,1,9,1,0,0,0,0,0,0,-500,0,"10to20K",1,0,0,0,0,0,0,0,1,1575.1634290292,3528.87014352965,11177.0879775746,13039.1805122167
0,0,300000,150000,150000,5570,4570,5570,4570,154570,171370,45,86403,3,12,0,1,0,1,0,0,0,4570,1,"gt75K",0,1,0,0,0,0,0,1,0,19805.2543197273,94858.8245894789,23396.2207153828,14178.4419660898
18000,0,250000,150000,100000,6000,-1500,24000,16500,116500,134500,33,108300,4,16,0,1,1,1,0,0,1,16500,1,"gt75K",0,0,0,1,0,1,0,0,0,88661.5349978798,214751.130252629,17492.9973337609,11539.6203257176
0,0,100000,75000,25000,525,-3175,525,-3175,21825,21825,43,56133,4,14,0,1,0,1,0,0,0,-3175,1,"50to75K",0,0,1,0,0,0,1,0,0,395.624086962195,55574.6574445051,20432.7242223104,13132.0485661498
11000,0,33000,21000,12000,7000,7000,18000,18000,30000,35850,52,21435,1,12,1,0,0,0,0,0,1,18000,1,"20to30K",0,1,0,0,0,0,0,1,0,41290.7174235206,123900.289013748,13424.5939612257,15154.7445657303
0,0,48000,48000,0,0,-8000,0,-8000,-8000,-4800,40,37368,6,12,0,1,0,1,0,0,0,-8000,1,"30to40K",0,1,0,0,0,0,1,0,0,638.657308821943,45118.7386452298,11463.6360924954,8525.18921584254
14000,0,80000,3000,77000,20000,20000,34000,34000,111000,114350,54,17400,1,16,1,0,1,0,0,0,1,34000,1,"10to20K",0,0,0,1,0,0,0,1,0,81693.1890009313,180530.824957869,14309.5644095014,16465.5299119665
0,0,72000,60000,12000,20017,17517,20017,17517,29517,30642,42,49509,3,18,1,0,0,0,0,0,0,17517,1,"40to50K",0,0,0,1,0,0,1,0,0,14639.6844335697,100193.250169523,15906.0373977782,10193.8908782344
0,0,60000,54000,6000,499,-12001,499,-12001,-6001,7499,25,50649,2,12,0,1,0,1,0,0,0,-12001,1,"50to75K",0,1,0,0,1,0,0,0,0,8618.49411574003,57993.6791435449,14658.1205669263,12751.7619568685
0,0,40000,32000,8000,200,125,200,125,8125,9125,43,13896,2,12,0,0,1,0,0,0,0,125,1,"10to20K",0,1,0,0,0,0,1,0,0,-860.878461022023,17982.1595383263,9440.85941983611,7851.92143228965
0,0,0,0,0,50,50,50,50,50,50,29,15660,2,12,0,0,0,0,0,0,0,50,0,"10to20K",0,1,0,0,1,0,0,0,0,-380.794984522544,2169.62340937373,5633.80395721422,7494.26092161917
0,0,0,0,0,0,-700,0,-700,-700,1800,51,20691,3,12,0,1,0,0,0,0,0,-700,0,"20to30K",0,1,0,0,0,0,0,1,0,-97.533591543157,2478.06511237762,11174.1516790157,10461.6278757835
0,0,6000,14000,-8000,449,-51,449,-51,-8051,-5850,51,24063,2,13,0,0,1,0,0,0,0,-51,1,"20to30K",0,0,1,0,0,0,0,1,0,5814.10022170498,60543.1374058696,12782.7543393258,14077.201102806
0,0,65000,5000,60000,8499,8499,8499,8499,68499,78499,48,40410,4,9,0,1,0,1,0,0,0,8499,1,"40to50K",1,0,0,0,0,0,0,1,0,-2244.39811417118,50254.4646143951,14904.8451980959,10674.0040440503
0,0,0,0,0,0,0,0,0,0,7000,28,16320,2,12,0,1,0,0,0,0,0,0,0,"10to20K",0,1,0,0,1,0,0,0,0,-1462.83638697086,3735.74707354408,5768.96839370994,8020.93457614246
17500,0,60000,0,60000,82499,82399,99999,99899,159899,159899,56,53847,2,12,0,1,1,0,0,0,1,99899,1,"50to75K",0,1,0,0,0,0,0,0,1,68919.656034689,164616.117458073,19621.8239206639,17934.600858763
0,0,0,0,0,800,-2200,800,-2200,-2200,1000,30,14787,3,16,0,0,0,0,0,0,0,-2200,0,"10to20K",0,0,0,1,0,1,0,0,0,-149.867283055337,3819.21405080696,8315.16796828026,6258.5827407702
0,0,0,0,0,0,0,0,0,0,2280,34,11964,1,12,1,0,0,0,0,0,0,0,0,"10to20K",0,1,0,0,0,1,0,0,0,-1652.12985451236,205.755998222809,7559.20037849072,7571.4664987325
4000,0,0,0,0,4249,4249,8249,8249,8249,8249,37,52995,4,12,0,1,0,1,0,0,1,8249,0,"50to75K",0,1,0,0,0,0,1,0,0,19183.6199772547,45166.2996346338,15054.7324404286,11735.7648990687
0,0,0,0,0,0,0,0,0,0,0,32,6240,2,11,0,0,0,0,0,0,0,0,0,"lt10K",1,0,0,0,0,1,0,0,0,-301.918369556456,555.62182513696,7229.31463077851,7349.06011061675
10000,0,200000,150000,50000,101400,101200,111400,111200,161200,161200,47,60960,2,11,0,1,0,1,0,0,1,111200,1,"50to75K",1,0,0,0,0,0,0,1,0,40426.7859634401,288077.89237748,22079.9834898708,17414.8379416274
72000,0,200000,150000,50000,33000,33000,105000,105000,155000,155000,36,85437,5,12,0,1,0,0,0,0,1,105000,1,"gt75K",0,1,0,0,0,0,1,0,0,60053.8719067802,165501.05068113,19864.943045543,12304.8154804349
0,0,0,0,0,705,-1995,705,-1995,-1995,-1995,31,22560,5,14,0,1,0,0,0,0,0,-1995,0,"20to30K",0,0,1,0,0,1,0,0,0,-1622.36928637407,1925.63081243603,8225.18327443474,6879.19171792806
5400,0,0,0,0,1100,-1600,6500,3800,3800,13800,41,46815,3,12,0,1,1,1,0,0,1,3800,0,"40to50K",0,1,0,0,0,0,1,0,0,18892.8790638036,41585.1604900607,14030.2269037272,11015.9044815996
0,0,0,0,0,22000,20000,22000,20000,20000,26425,32,28980,1,16,0,0,0,0,0,0,0,20000,0,"20to30K",0,0,0,1,0,1,0,0,0,-1254.10087065425,4298.71017068249,9227.28047986574,7713.00445349943
0,0,31000,9500,21500,75,-75,75,-75,21425,21925,55,27972,1,10,0,0,1,0,0,0,0,-75,1,"20to30K",1,0,0,0,0,0,0,0,1,3398.02118209339,66166.6828035442,11351.4714494386,12790.8135098092
0,0,0,0,0,15000,15000,15000,15000,15000,15500,45,11712,4,12,0,0,0,0,0,0,0,15000,0,"10to20K",0,1,0,0,0,0,0,1,0,-42.226548729819,2311.72759359981,10352.6671172233,8605.8107380287
0,0,150000,35000,115000,4,-996,4,-996,114004,128004,29,49725,4,15,0,1,1,0,0,0,0,-996,1,"40to50K",0,0,1,0,1,0,0,0,0,2686.68345457373,53326.4334108554,15024.3293329204,10384.1881408983
0,0,75000,57000,18000,3900,-6700,3900,-6700,11300,25645,32,54000,2,12,0,1,0,1,0,0,0,-6700,1,"50to75K",0,1,0,0,0,1,0,0,0,10300.3857225338,64856.3249669277,17200.6548528836,13320.7072932852
0,0,13000,0,13000,58,-142,58,-142,12858,12858,53,11523,3,12,0,1,0,0,0,0,0,-142,1,"10to20K",0,1,0,0,0,0,0,1,0,2853.22998515653,51547.2492657307,11884.4514368479,11244.2137275025
700,0,36500,36000,500,3499,3499,4199,4199,4699,6499,29,31350,2,13,0,1,0,1,0,0,1,4199,1,"30to40K",0,0,1,0,1,0,0,0,0,6057.63514688702,43529.7236102125,10935.6828983112,11480.6926503976
0,0,0,0,0,0,0,0,0,0,0,40,10200,1,11,0,0,1,0,0,0,0,0,0,"10to20K",1,0,0,0,0,0,1,0,0,-1678.26482300728,-583.65283597637,9378.45251622514,7512.08200030102
0,0,0,0,0,15645,9145,15645,9145,9145,24045,35,52641,4,18,1,1,1,0,0,0,0,9145,0,"50to75K",0,0,0,1,0,1,0,0,0,-8110.89152176076,-2418.10684061353,14959.1321562824,11248.610191375
0,0,0,0,0,2700,-3200,2700,-3200,-3200,3900,26,52386,3,12,0,1,0,1,0,0,0,-3200,0,"50to75K",0,1,0,0,1,0,0,0,0,-3044.58507223827,2220.21910749083,14118.997412138,11557.6759083832
0,0,35000,0,35000,11137,11137,11137,11137,46137,46637,62,17403,1,12,0,0,0,0,0,0,0,11137,1,"10to20K",0,1,0,0,0,0,0,0,1,7058.25535447218,99331.4211649427,10545.2751466611,12522.4616499452
16000,0,79000,65000,14000,214097,214097,230097,230097,244097,448097,48,71928,4,16,0,1,0,1,0,0,1,230097,1,"50to75K",0,0,0,1,0,0,0,1,0,94787.3015531757,230763.647280894,20256.7945457999,13259.1760396664
2000,0,175000,35000,140000,19699,19199,21699,21199,161199,161199,58,17070,4,12,0,1,0,0,0,0,1,21199,1,"10to20K",0,1,0,0,0,0,0,0,1,32784.3676519174,116666.171643361,12322.6986982807,11834.0370798961
0,0,0,0,0,3944,2444,3944,2444,2444,8369,28,22404,1,14,0,0,0,0,0,0,0,2444,0,"20to30K",0,0,1,0,1,0,0,0,0,565.49256166735,5955.05431140264,7156.95335300303,8087.48357586453
0,0,0,0,0,3000,3000,3000,3000,3000,27000,43,32850,4,12,0,1,0,1,0,0,0,3000,0,"30to40K",0,1,0,0,0,0,1,0,0,1268.23479721365,6627.17438025373,10677.3110337128,8171.35649939284
19701,0,55000,17300,37700,18676,18476,38377,38177,75877,122642,60,39393,2,11,0,1,0,0,0,0,1,38177,1,"30to40K",1,0,0,0,0,0,0,0,1,69264.9400953636,157316.138024355,15160.7718091428,17542.1646876315
0,0,0,0,0,145,145,145,145,145,645,28,8292,1,13,0,0,0,0,0,0,0,145,0,"lt10K",0,0,1,0,1,0,0,0,0,26.8441842949952,2845.40289242932,7170.93217961355,8213.8781831049
0,0,0,0,0,0,0,0,0,0,1500,46,9360,1,12,0,0,1,0,0,0,0,0,0,"lt10K",0,1,0,0,0,0,0,1,0,5.73074427164466,1654.22994531594,10401.2332328945,10912.1957624618
0,0,45000,45000,0,0,-2000,0,-2000,-2000,-2000,43,19680,1,12,1,0,0,0,0,0,0,-2000,1,"10to20K",0,1,0,0,0,0,1,0,0,2483.11836184432,26527.5668517953,10030.6182146147,8801.0614264287
0,0,0,0,0,477,477,477,477,477,1977,41,14481,4,13,0,0,0,0,0,0,0,477,0,"10to20K",0,0,1,0,0,0,1,0,0,-2341.90435594749,1742.33702589143,10456.8670470838,7226.64224461188
0,0,56000,56000,0,46,-5427,46,-5427,-5427,-2927,44,37740,3,12,1,1,0,1,0,0,0,-5427,1,"30to40K",0,1,0,0,0,0,1,0,0,808.593304144371,53272.4063201839,11956.569566883,9441.72998009526
0,0,60000,12000,48000,65,-3270,65,-3270,44730,44730,31,10695,5,10,1,1,1,0,0,0,0,-3270,1,"10to20K",1,0,0,0,0,1,0,0,0,-1007.71451531081,13401.1167915341,8826.90332512881,6812.13666665945
49653,0,0,0,0,15000,15000,64653,64653,64653,68753,42,51492,1,17,0,0,1,0,0,0,1,64653,0,"50to75K",0,0,0,1,0,0,1,0,0,52756.8150127184,58283.8684889879,14578.9873988666,13179.8234354262
0,0,0,0,0,3000,500,3000,500,500,500,27,30600,4,12,0,1,0,0,0,0,0,500,0,"30to40K",0,1,0,0,1,0,0,0,0,-1142.0071816605,3345.71445280824,6650.21511481601,6474.48800451859
0,0,0,0,0,0,0,0,0,0,1000,26,24372,1,13,0,0,1,0,0,0,0,0,0,"20to30K",0,0,1,0,1,0,0,0,0,-753.964062938598,2993.09335787647,7203.64241047764,8207.92170528324
0,0,0,0,0,0,-160,0,-160,-160,590,36,9270,4,12,0,0,0,0,0,0,0,-160,0,"lt10K",0,1,0,0,0,0,1,0,0,-840.841175762958,1740.11244724097,8538.22431604941,6335.51412297032
0,0,90000,75000,15000,3528,3328,3528,3328,18328,18328,30,44613,4,16,1,1,0,1,0,0,0,3328,1,"40to50K",0,0,0,1,0,1,0,0,0,-2043.96712522522,31151.3276668645,11688.2233146782,8472.96905978657
0,0,72000,7200,64800,549,549,549,549,65349,71349,39,39366,2,1,0,1,0,1,0,0,0,549,1,"30to40K",1,0,0,0,0,0,1,0,0,-3061.49409576567,21140.4674604941,13253.3990639392,10305.0943997246
0,0,40000,37000,3000,800,-10200,800,-10200,-7200,-2867,39,38505,1,18,1,0,0,0,0,0,0,-10200,1,"30to40K",0,0,0,1,0,0,1,0,0,3626.29199188641,50135.6780893778,13252.8966572296,9454.96113384792
0,0,0,0,0,5400,-15100,5400,-15100,-15100,24900,30,55359,2,15,0,1,0,0,0,0,0,-15100,0,"50to75K",0,0,1,0,0,1,0,0,0,4875.47405120958,17234.208321072,18337.9806965631,13938.274994784
0,0,0,0,0,3999,3999,3999,3999,3999,9499,28,25815,3,18,0,1,0,0,0,0,0,3999,0,"20to30K",0,0,0,1,1,0,0,0,0,-1900.48808096032,3957.05641936714,7428.99719693206,6708.1610789696
0,0,0,0,0,30,-170,30,-170,-170,-170,31,12138,2,12,0,0,0,0,0,0,0,-170,0,"10to20K",0,1,0,0,0,1,0,0,0,-13.6108817675081,4465.12864980989,6545.35746025154,7402.30855883558
0,0,0,0,0,0,0,0,0,0,0,62,7011,1,9,0,0,0,0,0,0,0,0,0,"lt10K",1,0,0,0,0,0,0,0,1,263.631348227132,1471.05313294899,10436.0358503693,12541.4282171755
0,0,0,0,0,833,757,833,757,757,4107,26,15615,1,16,0,0,0,0,0,0,0,757,0,"10to20K",0,0,0,1,1,0,0,0,0,-1108.37165535493,2504.78995376339,7906.78399076004,7845.2945558237
0,0,97000,97000,0,41500,40872,41500,40872,40872,44222,32,2814,1,15,0,0,1,0,0,0,0,40872,1,"lt10K",0,0,1,0,0,1,0,0,0,864.772055288471,26057.1408020933,9088.4713711577,7707.31835477874
0,0,58000,49000,9000,4549,-451,4549,-451,8549,16549,28,13650,5,12,0,1,1,1,0,0,0,-451,1,"10to20K",0,1,0,0,1,0,0,0,0,-4257.0393678071,27569.2023000742,7576.89329364662,7541.65213358472
0,0,0,0,0,0,0,0,0,0,0,50,16320,6,12,0,1,0,0,0,0,0,0,0,"10to20K",0,1,0,0,0,0,0,1,0,559.149327262323,1852.58144814425,11325.6092403258,9836.2255272706
0,0,40000,40000,0,367,367,367,367,367,4367,60,30990,2,14,0,1,0,1,0,0,0,367,1,"30to40K",0,0,1,0,0,0,0,0,1,7181.52005373756,73253.8010703026,13715.1846458408,13990.5133024196
0,0,225000,0,225000,300,-2700,300,-2700,222300,222300,61,26652,2,12,0,1,1,0,0,0,0,-2700,1,"20to30K",0,1,0,0,0,0,0,0,1,32355.4302090986,128090.417489872,10826.2023979458,12656.4842197202
0,0,32000,30000,2000,16000,15100,16000,15100,17100,27100,33,33885,2,16,0,1,0,1,0,0,0,15100,1,"30to40K",0,0,0,1,0,1,0,0,0,4226.98911744684,43397.8004701308,10486.2106884231,7673.88009491399
0,0,0,0,0,500,-300,500,-300,-300,4550,35,16815,1,13,0,0,1,0,0,0,0,-300,0,"10to20K",0,0,1,0,0,1,0,0,0,435.515034115897,5107.09401250184,8362.45186059921,8107.5835342407
0,0,0,0,0,45,-6355,45,-6355,-6355,-3413,25,35700,1,16,0,0,1,0,0,0,0,-6355,0,"30to40K",0,0,0,1,1,0,0,0,0,-746.448192503875,5501.7017363772,9161.08480320067,8647.49179678511
0,0,40000,32000,8000,2599,599,2599,599,8599,12199,36,22743,5,14,0,1,0,1,0,0,0,599,1,"20to30K",0,0,1,0,0,0,1,0,0,-785.059676483149,37282.2072199981,10542.8683175031,8781.98987645463
16000,0,200000,83000,117000,18548,18271,34548,34271,151271,265271,64,24675,4,12,0,1,0,0,0,0,1,34271,1,"20to30K",0,1,0,0,0,0,0,0,1,53143.9379182517,173689.277593404,12329.6060767455,11808.435377335
0,0,48000,30000,18000,16000,16000,16000,16000,34000,34000,28,21210,3,14,0,1,0,1,0,0,0,16000,1,"20to30K",0,0,1,0,1,0,0,0,0,-5562.35938393216,16658.169565821,8241.9896960946,7513.34494502797
0,0,0,0,0,149,-151,149,-151,-151,7591,40,49209,1,12,1,0,1,0,0,0,0,-151,0,"40to50K",0,1,0,0,0,0,1,0,0,3461.34288009657,10209.1655483086,14594.8828629189,11680.6854299279
0,0,35000,34000,1000,50,-3200,50,-3200,-2200,-700,33,13386,5,13,0,0,0,0,0,0,0,-3200,1,"10to20K",0,0,1,0,0,1,0,0,0,1519.89908945593,35817.7334964114,9018.26132901292,6724.92962339419
0,0,65000,40000,25000,0,-8800,0,-8800,16200,17200,46,26520,1,12,1,0,0,0,0,0,0,-8800,1,"20to30K",0,1,0,0,0,0,0,1,0,7104.22460689644,50607.9296784416,11924.1335973003,11594.0107124185
0,0,92000,79500,12500,0,-5400,0,-5400,7100,13100,42,16521,1,13,0,0,1,0,0,0,0,-5400,1,"10to20K",0,0,1,0,0,0,1,0,0,1701.01855341635,27429.0479329222,11220.4345246707,9020.27943964283
11000,0,55000,28000,27000,17200,14900,28200,25900,52900,56566,46,35346,1,18,1,0,0,0,0,0,1,25900,1,"30to40K",0,0,0,1,0,0,0,1,0,44759.2103873375,118148.999553776,14362.6963000681,15041.3396471588
0,0,300000,45000,255000,2000,0,2000,0,255000,267000,54,44616,3,11,0,1,0,1,0,0,0,0,1,"40to50K",1,0,0,0,0,0,0,1,0,387.527302516175,73090.70237166,17374.1524896616,14040.8177399784
0,0,70000,52200,17800,1247,1247,1247,1247,19047,19047,44,35700,4,13,0,1,0,1,0,0,0,1247,1,"30to40K",0,0,1,0,0,0,1,0,0,-2361.24353213024,37787.062988975,12483.6396729142,9202.48294716722
0,0,125000,16000,109000,10000,7500,10000,7500,116500,120500,40,32880,5,12,0,1,0,0,0,0,0,7500,1,"30to40K",0,1,0,0,0,0,1,0,0,2249.947601602,61193.0111465655,10751.7626763913,6472.90316629293
0,0,187000,0,187000,7499,7499,7499,7499,194499,216361,25,51450,2,12,0,0,1,0,0,0,0,7499,1,"50to75K",0,1,0,0,1,0,0,0,0,20522.9477432092,60045.3418593022,14560.0733200755,12879.3309274338
0,0,33000,0,33000,5308,340,5308,340,33340,33340,30,29133,4,12,0,1,0,0,0,0,0,340,1,"20to30K",0,1,0,0,0,1,0,0,0,42.774810522297,32113.0151990499,7913.1146323771,6217.21365790031
0,0,47000,47000,0,0,0,0,0,0,12096,45,21048,4,14,1,0,0,0,0,0,0,0,1,"20to30K",0,0,1,0,0,0,0,1,0,-23076.6897139428,20363.6972764776,12014.076688196,10020.3512531668
0,0,0,0,0,385,130,385,130,130,130,27,11898,4,13,0,0,0,0,0,0,0,130,0,"10to20K",0,0,1,0,1,0,0,0,0,-852.256511894941,2828.04134791916,7071.37178071175,6839.47766001932
1500,0,300000,110000,190000,1499,1499,2999,2999,192999,192999,48,22230,6,9,0,1,0,0,0,0,1,2999,1,"20to30K",1,0,0,0,0,0,0,1,0,18726.5146504315,136119.907621852,13359.9189062574,11481.9556373392
0,0,25000,0,25000,55500,55500,55500,55500,80500,84700,37,12483,1,12,0,0,1,0,0,0,0,55500,1,"10to20K",0,1,0,0,0,0,1,0,0,5355.13492231718,25591.2281640094,9122.01128532091,7227.01875589411
6050,0,85000,0,85000,50000,41230,56050,47280,132280,132580,55,36198,3,12,1,1,0,1,0,0,1,47280,1,"30to40K",0,1,0,0,0,0,0,0,1,13451.4067521618,101436.274354394,13817.3200427936,13053.839728971
4000,0,149000,149000,0,356,256,4356,4256,4256,5956,38,55377,4,12,0,1,0,1,0,0,1,4256,1,"50to75K",0,1,0,0,0,0,1,0,0,24989.3884319503,127925.652345473,16591.3251587066,12408.1603483589
2000,0,85000,20000,65000,30500,27350,32500,29350,94350,104311,25,18582,2,12,0,0,1,0,0,0,1,29350,1,"10to20K",0,1,0,0,1,0,0,0,0,12598.6126819241,39758.7592803398,8884.71260886351,10105.991811834
